SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09174396626575058,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0
0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620065808566167,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.295486060237369,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03998035888251329,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-1.0089217498805365,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0
0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.833647660338651,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743452115005125,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.31478019035923016,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43733383464274156,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8740381471137932,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877286129391022,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45087046166080935,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04851479633798888,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.89231369055958,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812689605383473,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01672456530204031,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8294706720837589,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9611157364731303,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950915885548901,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8865655604481801,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933144948944953,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1100750789632006,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344154527113985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.697601267892884,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857440782073963,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526472049053393,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092646341901671,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644510551386555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648017355692885,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279130603063916,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7081895146188019,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0001020998622818,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6801594227075293,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0.30589991255435406,1,1,0.473530285643069,0.41005462880271926,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6973733766610912,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.777043936340896,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9037128200783617,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1745559336189093,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283529072028541,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7765832083548677,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25424081181355035,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9794790376305416,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8268464376877579,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7297112173550309,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7531080204953338,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2137388758195544,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.640602634192819,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9757054560306913,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.822546309818161,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.832024142673599,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9784259450910484,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7917433530379874,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5484485400344397,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8376186967896563,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1425463083039,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.4873472333159328,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.46374890584169387,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.03930873357015584,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8477892183456965,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06832609973720317,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07188878401072413,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9342314403354178,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.935951212664826,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3879177460454578,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5540077122474164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.270703879695862,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3229551000154761,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.8856879833319359,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1522654748663055,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8782200808911279,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.7523755224217005,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40541196703935645,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7803129110989059,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.903042070805666,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5899225557297129,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.929808172851116,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.410975208735114,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.472612434715761,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3893657482872607,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9620152530172806,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7772852700478632,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6604054406393016,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,1,1,-0.4268033145403377,1,1,0.08528297089206074,-0.33141027671205897,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1
0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2988741051273029,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8621823590917639,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9380793371717184,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,1.4049547531963917,1,0,0.5448748776699633,1.3599221599976044,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.983077103807143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0002556758576244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.3732926445848165,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
0,0,1,1.2014260790034217,1,1,1.29814103534927,1.8829142424233727,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.7574300877928367,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.925442226697801,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9447269838272686,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.2829680198953756,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7783164231594502,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.7272329380413022,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.6081761597475936,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9672148974310278,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9745865452074798,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3015413423394546,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0328711082012731,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.28290220161165736,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.5334065894435823,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,-0.9152721326034655,1,1,0.018915908541461066,-0.7382330883749934,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,-1.2816237461508113,1,1,0.8601184238353119,-0.9690578093751409,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,1,1,-0.8338606629262776,1,1,-0.2863725782712976,-0.7330773228170584,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,-1.1188008067964355,1,0,-0.36767222965078206,-0.8949244824804067,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,1,0,0.30589991255435406,1,1,1.1372009091490658,0.7735251309231871,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1
1,1,0,-0.4675090493789317,1,1,0.0006649663950462456,-0.4210328397085044,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,-0.9559778674420595,1,1,0.11017061927353564,-0.7557626912719726,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
0,1,0,-1.0373893371192475,1,1,-0.48547376532309666,-0.8531079328913675,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0.22448844287716607,1,0,-1.4892755833759168,-0.7113353497621068,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,-0.4788370590880366,-0.9867629276953689,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7936740226937248,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.2409180113122174,1,1,0.1997661534468453,-0.9483908682875886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0.9571916699718578,1,1,-1.5058673489635668,-0.5347887734016671,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,-1.0780950719578415,1,0,-0.48381458876433153,-0.87090080892322,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1.2421318138420157,1,0,-0.21170963312687294,0.5283739635003522,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,1.2828375486806096,1,1,1.512174811429954,2.0929842646243433,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,-0.1418631706701798,0,1,-0.6314813024944159,-0.4242798750386081,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-0.019745966154397852,1,1,0.6875640617237531,0.16014260552425924,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,0,-1.2409180113122174,1,1,0.634470411843273,-0.9272851386419139,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,0,1.1200146093262338,1,1,0.9779199595076267,1.4527917583241532,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1
0,0,0,-0.4268033145403377,1,0,0.003983319512576041,-0.38252914373328734,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-0.8745663977648716,0,1,-0.9716124970412393,-0.8223927338228184,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,1,0,0.9978974048104517,1,1,0.8534817176002523,1.2726909946429243,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,0,-1.2816237461508113,1,1,-0.6895524820511906,-0.9895492350394444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,1.2014260790034217,1,1,-1.5174815848749215,-0.5158769865466031,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0.590840056424512,1,1,1.1222683201201809,0.9804139360777723,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,1.1607203441648277,1,0,0.7688637131032373,1.4161529137209552,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,0,0,-1.2002122764736234,1,1,0.1732193285066055,-0.9237090118932186,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,1.2828375486806096,1,0,0.5349198183173736,1.244411072071953,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-1.0780950719578415,1,1,0.9663057235962715,-0.7813001853546807,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,1,1,0.9571916699718578,1,0,-1.4892755833759168,-0.5305983426716008,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-0.22327464034736777,1,0,-0.5004063543519814,-0.4226344179456501,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0.5501343215859179,0,0,-0.6430955384057709,-0.10407392474898244,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,-1.2816237461508113,1,0,-0.6580281274346557,-0.9891323859092285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.8745663977648716,1,0,-1.477661347464562,-0.9073641381031692,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,-0.019745966154397852,1,1,1.1255866732377107,0.37146317511587784,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,-1.1595065416350294,1,0,0.4287325185564139,-0.8776362132903947,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-0.3453918448631497,1,1,-0.30794187353524244,-0.3943764348025849,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0.1023712383613841,1,1,1.4607403381082393,0.757421590840105,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,0.5501343215859179,1,1,1.336302096200865,1.1072896476587868,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,1
0,1,1,-1.2816237461508113,1,1,0.16824179883031035,-0.9782065508119873,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,1.6084834273893616,1,1,1.5005605755185993,2.4492586343916085,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,0,1.2421318138420157,1,1,1.2798900932028552,1.8341648336160037,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,1,0,-0.4675090493789317,1,1,0.7157700632227577,-0.21528488480503677,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0.18378270803857208,0,1,-0.8206274301936248,-0.33961562274894286,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0
0,0,0,0.9164859351332638,1,1,1.1936129121470758,1.4272542642414452,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,1,0,-0.7524491932490895,1,1,0.055417792834290706,-0.5791283571999084,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,1,1,0.8350744654560759,1,0,0.22963133150461487,0.6707169717551718,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,1,1,0.7129572609402939,1,1,0.6377887649608033,0.8183693215632689,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,1,0,0.22448844287716607,1,1,1.250024915145085,0.7502693373427141,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,-0.10115743583158582,1,1,1.1537926747367158,0.2931174780631712,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.1825689055087738,1,1,-0.1669118660402181,-0.28285832275584505,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1,1,0,0.5501343215859179,0,1,-0.1669118660402181,0.22699204235416598,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1
0,0,0,1.4049547531963917,1,0,-1.472683817788267,-0.4194532008992647,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,0.7129572609402939,1,0,-1.497571466169742,-0.5643411827911926,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,1,0,0.9571916699718578,1,1,1.097380671738706,1.3037572245579714,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-1.2816237461508113,1,0,-1.4925939364934466,-1.0001679181460001,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,-1.2002122764736234,0,0,-0.9898634391876541,-0.964560226654389,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,1.6084834273893616,1,1,1.4806504568134191,2.5738307060424814,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
